Id,Weekly_Sales
10_11_2013-02-08,29815.776767261905
10_11_2013-02-15,30922.40467559523
10_11_2013-02-22,29723.657672499994
10_11_2013-03-01,29914.4668325
10_11_2013-03-08,30113.697085833315
10_11_2013-03-15,30013.805897499995
10_11_2013-03-22,30561.056978333323
10_11_2013-03-29,30488.075738333315
10_11_2013-04-05,30570.647394761894
10_11_2013-04-12,30472.33816309523
10_11_2013-04-19,30716.973399999995
10_11_2013-04-26,31093.093406666663
10_11_2013-05-03,30239.998353095227
10_11_2013-05-10,30054.84156809523
10_11_2013-05-17,30552.061309761888
10_11_2013-05-24,30502.194564761892
10_11_2013-05-31,30627.97099809523
10_11_2013-06-07,33121.51007309521
10_11_2013-06-14,33938.60876309522
10_11_2013-06-21,33744.94148642854
10_11_2013-06-28,33745.54465976187
10_11_2013-07-05,34407.62132476188
10_11_2013-07-12,32159.478844761885
10_11_2013-07-19,32225.696401428548
10_11_2013-07-26,30385.90031976189
10_12_2012-11-02,8590.468223333331
10_12_2012-11-09,8435.182246666665
10_12_2012-11-16,8204.716478333332
10_12_2012-11-23,8158.4943766666665
10_12_2012-11-30,8194.525109999999
10_12_2012-12-07,7697.938596666666
10_12_2012-12-14,7290.841374047619
10_12_2012-12-21,6789.522849047618
10_12_2012-12-28,6712.582385714287
10_12_2013-01-04,8101.8581996825405
10_12_2013-01-11,8250.546929682538
10_12_2013-01-18,8311.978981349204
10_12_2013-01-25,9113.403829682538
10_12_2013-02-01,9256.54026777778
10_12_2013-02-08,9261.353224444441
10_12_2013-02-15,8861.807874444441
10_12_2013-02-22,9706.485977301587
10_12_2013-03-01,9064.772462777772
10_12_2013-03-08,9776.72271174603
10_12_2013-03-15,9926.738573888886
10_12_2013-03-22,9823.04414007936
10_12_2013-03-29,9980.475355634917
10_12_2013-04-05,9597.088068034187
10_12_2013-04-12,9742.434359700854
10_12_2013-04-19,9776.670714224665
10_12_2013-04-26,9630.426413034187
10_12_2013-05-03,9446.274049044288
10_12_2013-05-10,9529.183567377622
10_12_2013-05-17,9435.819218091909
10_12_2013-05-24,9594.963028091908
10_12_2013-05-31,9605.262611425242
10_12_2013-06-07,9413.626091425245
10_12_2013-06-14,9625.302685710954
10_12_2013-06-21,9493.774393787879
10_12_2013-06-28,9374.461685454546
10_12_2013-07-05,9170.40837497836
10_12_2013-07-12,9325.191114978355
10_12_2013-07-19,9201.165329978357
10_12_2013-07-26,9184.004906645021
10_13_2012-11-02,62230.669738991215
10_13_2012-11-09,61021.71887083333
10_13_2012-11-16,60876.088507500004
10_13_2012-11-23,59485.547857500016
10_13_2012-11-30,60230.42109250002
10_13_2012-12-07,58738.978893333355
10_13_2012-12-14,57522.92098976189
10_13_2012-12-21,56804.208214761886
10_13_2012-12-28,56715.94986833333
10_13_2013-01-04,62276.64657777777
10_13_2013-01-11,61287.66198968252
10_13_2013-01-18,60361.94650833332
10_13_2013-01-25,60739.350291190465
10_13_2013-02-01,62287.313562539675
10_13_2013-02-08,62339.16681420636
10_13_2013-02-15,62664.54162968253
10_13_2013-02-22,61997.38389952383
10_13_2013-03-01,61708.55763833334
10_13_2013-03-08,63205.67132444445
10_13_2013-03-15,61967.20897333335
10_13_2013-03-22,61697.027149824586
10_13_2013-03-29,61244.46440649126
10_13_2013-04-05,61539.515740515875
10_13_2013-04-12,60836.59343083333
10_13_2013-04-19,60086.69120732455
10_13_2013-04-26,59946.9774725
10_13_2013-05-03,61634.91500357143
10_13_2013-05-10,61603.07435916667
10_13_2013-05-17,61173.85223333334
10_13_2013-05-24,61349.62225416665
10_13_2013-05-31,61372.723790833305
10_13_2013-06-07,61920.39515190475
10_13_2013-06-14,60531.997778571415
10_13_2013-06-21,60002.9618552381
10_13_2013-06-28,59827.62414523811
10_13_2013-07-05,62009.694451666626
10_13_2013-07-12,61343.82480690476
10_13_2013-07-19,61214.551215238105
10_13_2013-07-26,61016.11926107141
10_14_2012-11-02,39733.12876833335
10_14_2012-11-09,40450.01029000001
10_14_2012-11-16,48018.55522999999
10_14_2012-11-23,60108.31628166668
10_14_2012-11-30,53756.78708333335
10_14_2012-12-07,56839.25969999999
10_14_2012-12-14,64630.59781833333
10_14_2012-12-21,67014.64821999997
10_14_2012-12-28,63335.26513666664
10_14_2013-01-04,41599.778734047635
10_14_2013-01-11,41598.77049214287
10_14_2013-01-18,40812.25442380952
10_14_2013-01-25,39883.00098238097
10_14_2013-02-01,42305.4016054762
10_14_2013-02-08,46171.40932499999
10_14_2013-02-15,43768.21918738096
10_14_2013-02-22,43133.61482714286
10_14_2013-03-01,43766.64780547619
10_14_2013-03-08,41407.09267571431
10_14_2013-03-15,40314.28806238097
10_14_2013-03-22,38541.223357380964
10_14_2013-03-29,38532.68439071428
10_14_2013-04-05,38084.783347777775
10_14_2013-04-12,38408.34682333335
10_14_2013-04-19,36011.63745333333
10_14_2013-04-26,35118.25159999998
10_14_2013-05-03,36341.188065036644
10_14_2013-05-10,36165.08121119048
10_14_2013-05-17,36128.64703900488
10_14_2013-05-24,35760.304512380964
10_14_2013-05-31,35397.51514119048
10_14_2013-06-07,36994.97807670329
10_14_2013-06-14,35494.164798333324
10_14_2013-06-21,35746.34641384616
10_14_2013-06-28,35573.93520384615
10_14_2013-07-05,36854.57684833334
10_14_2013-07-12,36294.395075
10_14_2013-07-19,36647.956264523804
10_14_2013-07-26,35924.293771666664
10_16_2012-11-02,12145.88600333334
10_16_2012-11-09,11419.449348333339
10_16_2012-11-16,11342.080928333335
10_16_2012-11-23,10509.717740000007
10_16_2012-11-30,10224.568501666676
10_16_2012-12-07,10283.720253333338
10_16_2012-12-14,9920.677358333336
10_16_2012-12-21,9839.704985000002
10_16_2012-12-28,9899.46336333334
10_16_2013-01-04,19999.87012666666
10_16_2013-01-11,21205.862169999997
10_16_2013-01-18,22058.189855
10_16_2013-01-25,25451.54609666666
10_16_2013-02-01,28032.72116499998
10_16_2013-02-08,30321.369461666658
10_16_2013-02-15,28245.86283999999
10_16_2013-02-22,31465.62446
10_16_2013-03-01,32498.09965923077
10_16_2013-03-08,38548.968072087926
10_16_2013-03-15,38492.192577802205
10_16_2013-03-22,39015.75961732601
10_16_2013-03-29,39174.30922065934
10_16_2013-04-05,40575.848314468865
10_16_2013-04-12,40142.26742535123
10_16_2013-04-19,40178.89516946886
10_16_2013-04-26,40742.53667804029
10_16_2013-05-03,40255.0761117798
10_16_2013-05-10,39729.948813684554
10_16_2013-05-17,40161.00683946887
10_16_2013-05-24,40104.186786373626
10_16_2013-05-31,40538.573656373635
10_16_2013-06-07,39506.35573844647
10_16_2013-06-14,39227.35976868455
10_16_2013-06-21,38836.35050535123
10_16_2013-06-28,38771.08859868455
10_16_2013-07-05,36371.52768589745
10_16_2013-07-12,33799.77941904762
10_16_2013-07-19,33226.04332571429
10_16_2013-07-26,33267.44391666667
10_17_2012-11-02,25829.88366956352
10_17_2012-11-09,25929.4211386905
10_17_2012-11-16,28927.47634
10_17_2012-11-23,29261.780069206347
10_17_2012-11-30,28495.47123087302
10_17_2012-12-07,31747.178741666667
10_17_2012-12-14,33748.50066500001
10_17_2012-12-21,35321.01576666665
10_17_2012-12-28,34237.586191666654
10_17_2013-01-04,27776.663529999973
10_17_2013-01-11,27487.623184999982
10_17_2013-01-18,27155.89187666666
10_17_2013-01-25,26620.091519999998
10_17_2013-02-01,30236.78547
10_17_2013-02-08,30752.271333333323
10_17_2013-02-15,31146.70587333332
10_17_2013-02-22,30454.46045999999
10_17_2013-03-01,30824.189966666658
10_17_2013-03-08,28752.16612253968
10_17_2013-03-15,28340.657509999983
10_17_2013-03-22,27364.394606785718
10_17_2013-03-29,26782.539459166666
10_17_2013-04-05,26256.423293452382
10_17_2013-04-12,26309.86634392858
10_17_2013-04-19,24748.884635119048
10_17_2013-04-26,24728.249860119042
10_17_2013-05-03,25737.391326776757
10_17_2013-05-10,25361.29272749104
10_17_2013-05-17,25621.401375110097
10_17_2013-05-24,25158.703806935497
10_17_2013-05-31,24613.767755268822
10_17_2013-06-07,26082.29363233231
10_17_2013-06-14,25495.89174526882
10_17_2013-06-21,25985.813202887875
10_17_2013-06-28,25984.13299788787
10_17_2013-07-05,26233.801988998974
10_17_2013-07-12,25833.50131026882
10_17_2013-07-19,25822.849004554544
10_17_2013-07-26,24993.967133136786
10_18_2012-11-02,24942.87661499999
10_18_2012-11-09,24663.84060499999
10_18_2012-11-16,28133.89638333332
10_18_2012-11-23,41987.468334999976
10_18_2012-11-30,46777.18858166665
10_18_2012-12-07,70111.84554238096
10_18_2012-12-14,74808.28693071431
10_18_2012-12-21,71578.438497381
10_18_2012-12-28,63256.58829071429
10_18_2013-01-04,17360.26857333333
10_18_2013-01-11,13066.545709458873
10_18_2013-01-18,18688.576123030296
10_18_2013-01-25,10527.1096230303
10_18_2013-02-01,11214.114871125536
10_18_2013-02-08,19500.954190000004
10_18_2013-02-15,14093.724459458874
10_18_2013-02-22,10002.182227792204
10_18_2013-03-01,11836.893842792206
10_18_2013-03-08,11505.411576666664
10_18_2013-03-15,9012.223859458873
10_18_2013-03-22,8831.41245445887
10_18_2013-03-29,8803.183329696965
10_18_2013-04-05,10236.505451681094
10_18_2013-04-12,9065.37845365079
10_18_2013-04-19,9336.282740555554
10_18_2013-05-03,6605.025743333336
10_18_2013-05-17,4916.097443333335
10_18_2013-05-31,5145.7590033333345
10_18_2013-07-05,7076.040816666672
10_19_2012-11-02,3115.351236666667
10_19_2012-11-09,3235.621349999999
10_19_2012-11-16,3279.820848333332
10_19_2012-11-23,2906.5022300000005
10_19_2012-11-30,3149.897843333333
10_19_2012-12-07,3169.380155
10_19_2012-12-14,3336.2765149999996
10_19_2012-12-21,3220.0901049999993
10_19_2012-12-28,2861.8151133333326
10_19_2013-01-04,2943.509834920634
10_19_2013-01-11,3143.7281565873004
10_19_2013-01-18,3123.048996587301
10_19_2013-01-25,3236.1855665873004
10_19_2013-02-01,3166.8002915873008
10_19_2013-02-08,3059.5224315873015
10_19_2013-02-15,3094.165409920634
10_19_2013-02-22,3295.906413253968
10_19_2013-03-01,3247.300114920635
10_19_2013-03-08,3217.540262142857
10_19_2013-03-15,3279.562448253969
10_19_2013-03-22,3360.2106065873018
10_19_2013-03-29,3317.5239949206357
10_19_2013-04-05,3287.7139838095236
10_19_2013-04-12,3255.8307838095243
10_19_2013-04-19,3419.4560238095237
10_19_2013-04-26,3415.3456688095234
10_19_2013-05-03,2792.9342417515813
10_19_2013-05-10,2744.8588304329005
10_19_2013-05-17,2660.4730856206297
10_19_2013-05-24,2686.8875171590917
10_19_2013-05-31,2689.663407159092
10_19_2013-06-07,2559.793354301948
10_19_2013-06-14,2435.2452199206346
10_19_2013-06-21,2466.6961399999996
10_19_2013-06-28,2423.7617983333325
10_19_2013-07-05,2492.087779920635
10_19_2013-07-12,2871.8990626352806
10_19_2013-07-19,2907.743294301948
10_19_2013-07-26,2910.4193352543293
10_20_2012-11-02,14541.005666904755
10_20_2012-11-09,14247.36422357143
10_20_2012-11-16,14592.959990238096
10_20_2012-11-23,17103.69240499999
10_20_2012-11-30,14699.898556904758
10_20_2012-12-07,14643.254715238088
10_20_2012-12-14,14841.857440238093
10_20_2012-12-21,15261.084158571426
10_20_2012-12-28,15497.235408571432
10_20_2013-01-04,15201.90474214286
10_20_2013-01-11,15036.377417698413
10_20_2013-01-18,14771.82189103175
10_20_2013-01-25,14883.45433436508
10_20_2013-02-01,16527.085824365084
10_20_2013-02-08,17562.97999333333
10_20_2013-02-15,16712.265553333335
10_20_2013-02-22,16753.40412584968
10_20_2013-03-01,16900.244433888896
10_20_2013-03-08,17014.896670000002
10_20_2013-03-15,16652.547719183007
10_20_2013-03-22,15691.243527516343
10_20_2013-03-29,15511.924884183007
10_20_2013-04-05,15793.259056010102
10_20_2013-04-12,15859.589621010098
10_20_2013-04-19,15335.03481463755
10_20_2013-04-26,15355.985131304218
10_20_2013-05-03,15835.244604105337
10_20_2013-05-10,15580.223612438673
10_20_2013-05-17,15748.679089105333
10_20_2013-05-24,15907.693090216448
10_20_2013-05-31,15759.527181883119
10_20_2013-06-07,16215.393743549788
10_20_2013-06-14,15863.729695216456
10_20_2013-06-21,15924.22221521645
10_20_2013-06-28,15853.848085216452
10_20_2013-07-05,16079.685942121221
10_20_2013-07-12,15925.987120454558
10_20_2013-07-19,15797.850833787888
10_20_2013-07-26,15754.813498787884
10_21_2012-11-02,8919.827980000004
10_21_2012-11-09,9407.515125
10_21_2012-11-16,9985.201223333335
10_21_2012-11-23,10397.125709999997
10_21_2012-11-30,10271.602778333334
10_21_2012-12-07,11460.661141666666
10_21_2012-12-14,12794.646459999994
10_21_2012-12-21,13847.589089999998
10_21_2012-12-28,12890.173799999999
10_21_2013-01-04,9106.31749690476
10_21_2013-01-11,8844.142417499997
10_21_2013-01-18,8916.320589999996
10_21_2013-01-25,8233.779252499999
10_21_2013-02-01,8966.8780925
10_21_2013-02-08,9422.06841833333
10_21_2013-02-15,9650.51157333333
10_21_2013-02-22,9183.551306666663
10_21_2013-03-01,9756.360054166662
10_21_2013-03-08,9202.187867380952
10_21_2013-03-15,9199.944755714285
10_21_2013-03-22,9018.625295714284
10_21_2013-03-29,9031.554979047618
10_21_2013-04-05,9069.367590833335
10_21_2013-04-12,9154.300647499998
10_21_2013-04-19,8945.311027499998
10_21_2013-04-26,8888.380835833334
10_21_2013-05-03,8827.902374285717
10_21_2013-05-10,8696.49968011905
10_21_2013-05-17,8666.646285952384
10_21_2013-05-24,8662.083072619049
10_21_2013-05-31,8580.572424285716
10_21_2013-06-07,8804.655282500004
10_21_2013-06-14,8777.19036011905
10_21_2013-06-21,8783.904623452381
10_21_2013-06-28,8754.260551785716
10_21_2013-07-05,8588.716382500003
10_21_2013-07-12,8462.14531511905
10_21_2013-07-19,8496.22546511905
10_21_2013-07-26,8506.180478452383
10_22_2012-11-02,23781.998739166665
10_22_2012-11-09,24039.851176666667
10_22_2012-11-16,28069.18548285715
10_22_2012-11-23,30971.06702999999
10_22_2012-11-30,29873.39940333333
10_22_2012-12-07,31123.632983333337
10_22_2012-12-14,34094.06496833333
10_22_2012-12-21,35425.797323333325
10_22_2012-12-28,33199.89830999999
10_22_2013-01-04,27627.743928510394
10_22_2013-01-11,26991.609671843722
10_22_2013-01-18,26635.604736843718
10_22_2013-01-25,25318.0988007326
10_22_2013-02-01,31558.550323589767
10_22_2013-02-08,32764.550214047616
10_22_2013-02-15,32344.36302192309
10_22_2013-02-22,30980.343775840836
10_22_2013-03-01,31643.274872637357
10_22_2013-03-08,27443.834997983693
10_22_2013-03-15,26893.731756923076
10_22_2013-03-22,25097.886894036317
10_22_2013-03-29,24540.304410702985
10_22_2013-04-05,23854.60230524677
10_22_2013-04-12,24256.046329999997
10_22_2013-04-19,22927.556662627714
10_22_2013-04-26,22792.68275381819
10_22_2013-05-03,24224.970307865813
10_22_2013-05-10,23705.607914532484
10_22_2013-05-17,22970.88590881819
10_22_2013-05-24,23088.39569715152
10_22_2013-05-31,22999.336352151524
10_22_2013-06-07,23767.391166528818
10_22_2013-06-14,23511.511432481195
10_22_2013-06-21,23400.234989147863
10_22_2013-06-28,23344.541839862148
10_22_2013-07-05,24591.82200129073
10_22_2013-07-12,24660.97056563596
10_22_2013-07-19,24604.620782380942
10_22_2013-07-26,24604.835968630938
10_23_2012-11-02,67923.79066500002
10_23_2012-11-09,70618.954945
10_23_2012-11-16,75398.68495833334
10_23_2012-11-23,85013.08227166664
10_23_2012-11-30,83017.84231666666
10_23_2012-12-07,86594.59384666668
10_23_2012-12-14,92695.20490833333
10_23_2012-12-21,94859.92152666666
10_23_2012-12-28,89873.43980333334
10_23_2013-01-04,64868.4361356863
10_23_2013-01-11,58667.189392451
10_23_2013-01-18,64988.08864745101
10_23_2013-01-25,58002.206000784325
10_23_2013-02-01,62738.48070401959
10_23_2013-02-08,66552.55237735291
10_23_2013-02-15,71136.09338068627
10_23_2013-02-22,64119.437715784305
10_23_2013-03-01,70646.39383411763
10_23_2013-03-08,65304.81629068627
10_23_2013-03-15,64448.07427411763
10_23_2013-03-22,64134.780437194546
10_23_2013-03-29,64018.89836719457
10_23_2013-04-05,65559.24745386123
10_23_2013-04-12,64773.921054117636
10_23_2013-04-19,63457.61412552788
10_23_2013-04-26,63568.43862886122
10_23_2013-05-03,65768.21181431346
10_23_2013-05-10,63975.26487764678
10_23_2013-05-17,63812.164477408725
10_23_2013-05-24,63781.246254075384
10_23_2013-05-31,62954.46748740871
10_23_2013-06-07,65988.28815393124
10_23_2013-06-14,64281.695134029316
10_23_2013-06-21,64766.94662902928
10_23_2013-06-28,64740.6199940293
10_23_2013-07-05,65067.40906704483
10_23_2013-07-12,64668.864970046074
10_23_2013-07-19,64176.85956837941
10_23_2013-07-26,64076.75428504609
10_24_2012-11-02,16204.090022142858
10_24_2012-11-09,18810.221219761894
10_24_2012-11-16,21081.656371428566
10_24_2012-11-23,24398.136283095228
10_24_2012-11-30,23282.8888197619
10_24_2012-12-07,23457.398941428568
10_24_2012-12-14,25125.990171428566
10_24_2012-12-21,23708.557916428566
10_24_2012-12-28,22100.572784761895
10_24_2013-01-04,14568.262168333333
10_24_2013-01-11,13191.790711666668
10_24_2013-01-18,14573.829756666666
10_24_2013-01-25,12891.60887166667
10_24_2013-02-01,17416.20047500001
10_24_2013-02-08,18371.717524999996
10_24_2013-02-15,19031.993895000003
10_24_2013-02-22,14339.797749999994
10_24_2013-03-01,15852.009961111113
10_24_2013-03-08,14245.705348333327
10_24_2013-03-15,14121.99182444444
10_24_2013-03-22,13666.741009999996
10_24_2013-03-29,13688.174136666663
10_24_2013-04-05,16587.660688333333
10_24_2013-04-12,15742.676629523803
10_24_2013-04-19,13454.62163285714
10_24_2013-04-26,13121.748059523807
10_24_2013-05-03,16745.9478025
10_24_2013-05-10,16379.93351083333
10_24_2013-05-17,14954.931687499993
10_24_2013-05-24,13312.51552833333
10_24_2013-05-31,13200.341063333328
10_24_2013-06-07,17421.201192499993
10_24_2013-06-14,15957.653232499993
10_24_2013-06-21,16071.140779166659
10_24_2013-06-28,15921.790102499994
10_24_2013-07-05,19998.92279249999
10_24_2013-07-12,20603.1641622619
10_24_2013-07-19,16947.934902380945
10_24_2013-07-26,15834.767344999993
10_25_2012-11-02,21019.269334999994
10_25_2012-11-09,21589.17739999999
10_25_2012-11-16,21977.295288333324
10_25_2012-11-23,23245.882344999984
10_25_2012-11-30,22466.646618333318
10_25_2012-12-07,23331.983445303016
10_25_2012-12-14,24817.36369958874
10_25_2012-12-21,24338.134399588733
10_25_2012-12-28,23256.67530863634
10_25_2013-01-04,17995.217593452373
10_25_2013-01-11,17699.199966785705
10_25_2013-01-18,18419.251303452373
10_25_2013-01-25,17961.17091845238
10_25_2013-02-01,19655.012468611094
10_25_2013-02-08,22009.822384999992
10_25_2013-02-15,21473.517298333325
10_25_2013-02-22,21037.206734999992
10_25_2013-03-01,21414.612969999995
10_25_2013-03-08,21727.321536666663
10_25_2013-03-15,21428.792951666666
10_25_2013-03-22,21187.126436666666
10_25_2013-03-29,20993.386083333335
10_25_2013-04-05,21459.042148333327
10_25_2013-04-12,21243.166936666657
10_25_2013-04-19,20944.324441666668
10_25_2013-04-26,20520.037539999994
10_25_2013-05-03,20828.152033333336
10_25_2013-05-10,20495.606062777777
10_25_2013-05-17,20399.24939
10_25_2013-05-24,20686.334775
10_25_2013-05-31,20577.541433333336
10_25_2013-06-07,19997.72671666666
10_25_2013-06-14,19471.49855666667
10_25_2013-06-21,19535.294293333332
10_25_2013-06-28,19083.196311666667
10_25_2013-07-05,19092.080075
10_25_2013-07-12,19027.82016666667
10_25_2013-07-19,19152.83861833333
10_25_2013-07-26,19157.91608833334
10_26_2012-11-02,19917.93439333334
10_26_2012-11-09,21142.14649000001
10_26_2012-11-16,21523.90099714287
10_26_2012-11-23,22010.51377500001
10_26_2012-11-30,21443.065633333343
10_26_2012-12-07,21565.246630476202
10_26_2012-12-14,22016.964512142866
10_26_2012-12-21,21412.1015604762
10_26_2012-12-28,18513.0866004762
10_26_2013-01-04,13760.175350833328
10_26_2013-01-11,14326.041899166663
10_26_2013-01-18,14324.696029166667
10_26_2013-01-25,14933.181112261898
10_26_2013-02-01,18448.62713083334
10_26_2013-02-08,20224.97327250001
10_26_2013-02-15,18611.285704166676
10_26_2013-02-22,18038.513874166667
10_26_2013-03-01,18188.435220000003
10_26_2013-03-08,17978.76722309524
10_26_2013-03-15,17858.1069997619
10_26_2013-03-22,17305.919908095235
10_26_2013-03-29,17522.365831428568
10_26_2013-04-05,18074.829853095238
10_26_2013-04-12,17771.14992642857
10_26_2013-04-19,17388.73209809523
10_26_2013-04-26,16833.49635809524
10_26_2013-05-03,14369.57094755411
10_26_2013-05-10,14862.164385952381
10_26_2013-05-17,13897.58351327381
10_26_2013-05-24,13973.846108273809
10_26_2013-05-31,14099.844759940479
10_26_2013-06-07,13831.069293829365
10_26_2013-06-14,13645.127533273815
10_26_2013-06-21,13541.608204940478
10_26_2013-06-28,13452.565383273812
10_26_2013-07-05,13742.75930055556
10_26_2013-07-12,13841.992738333334
10_26_2013-07-19,13858.825258750005
10_26_2013-07-26,14004.45715708333
10_27_2012-11-02,4483.742104761906
